text,label,clean_text,stem_porter,stem_lancaster,stem_snowball,stem_regexp,lemma
@user Unbelievable #arrogance to think you know better than #StephenHawking .,0,unbelievable arrogance think know better stephenhawking,unbeliev arrog think know better stephenhawk,unbeliev arrog think know bet stephenhawk,unbeliev arrog think know better stephenhawk,unbelievable arrogance think know better stephenhawk,unbelievable arrogance think know well stephenhawke
I want a whole show of @user just reading emojis. #adorable #inners,1,want whole show reading femoris adorable inner,want whole show read femori ador inner,want whol show read fem ad in,want whole show read femori ador inner,want whole show read femori adorable inner,want whole show read femoris adorable inner
Attention seeker Chris Uhlmann highly aroused over the attention he drew to himself now enjoying some fists of fury time @user @user,1,attention seeker chris uhlans highly aroused attention drew enjoying fists fury time,attent seeker chri uhlan highli arous attent drew enjoy fist furi time,at seek chris uhl high ar at drew enjoy fist fury tim,attent seeker chris uhlan high arous attent drew enjoy fist furi time,attention seeker chri uhlan high arous attention drew enjoy fist fury time,attention seeker chris uhlans highly arouse attention draw enjoy fist fury time
@user @user @user they need time to grieve.,3,need time grieve,need time griev,nee tim griev,need time griev,ne time grieve,need time grieve
New Lyft User? Use code to get credit: INVITES #Hey coupon clippers! #cheery #LyftNOW,1,new left user use code get credit invites hey coupon slippers cheery lyftnow,new left user use code get credit invit hey coupon slipper cheeri lyftnow,new left us us cod get credit invit hey coupon slip cheery lyftnow,new left user use code get credit invit hey coupon slipper cheeri lyftnow,new left user use code get credit invit hey coupon slipper cheery lyftnow,new left user use code get credit invite hey coupon slipper cheery lyftnow
﻿Mummy came home and ordered pizza even though there's food in the fridge. I ain't fighting the hypocrisy this time #jalepenos #pine #chicken,1,﻿mummy came home ordered penza even though food fridge aunt fighting hypocrisy time jalepenos pine chicken,﻿mummi came home order penza even though food fridg aunt fight hypocrisi time jalepeno pine chicken,﻿mummy cam hom ord penz ev though food fridg aunt fight hypocrisy tim jalepeno pin chick,﻿mummi came home order penza even though food fridg aunt fight hypocrisi time jalepeno pine chicken,﻿mummy came home order penza even though food fridge aunt fight hypocrisy time jalepeno pine chicken,﻿mummy come home order penza even though food fridge aunt fight hypocrisy time jalepenos pine chicken
@user Don Jr lawyered up with the wrong folk. He aint so bright.,3,lowered wrong folk aunt bright,lower wrong folk aunt bright,low wrong folk aunt bright,lower wrong folk aunt bright,lower wrong folk aunt bright,lower wrong folk aunt bright
What can you say about @user #awestruck.....,1,say awestruck,say awestruck,say awestruck,say awestruck,say awestruck,say awestruck
Day 1 tom 😱,1,day tom,day tom,day tom,day tom,day tom,day tom
I can feel my skull shatter from the dull chatter\nBrain spattered on the wall\nGrey stains won't dissolve\nNow I have to paint it all,3,feel skull shatter dull chatternbrain spattered wallngrey stains wont dissolvennow paint,feel skull shatter dull chatternbrain spatter wallngrey stain wont dissolvennow paint,feel skul shat dul chatternbrain spat wallngrey stain wont dissolvennow paint,feel skull shatter dull chatternbrain spatter wallngrey stain wont dissolvennow paint,feel skull shatter dull chatternbrain spatter wallngrey stain wont dissolvennow paint,feel skull shatter dull chatternbrain spatter wallngrey stain will not dissolvennow paint
@user Yeah I'd terminate your contract. I had a similar problem in last place where I was told I should have 'business broadband' 😠,0,yeah terminate contract similar problem last place told business broadband,yeah termin contract similar problem last place told busi broadband,yeah termin contract simil problem last plac told busy broadband,yeah termin contract similar problem last place told busi broadband,yeah terminate contract similar problem last place told busines broadband,yeah terminate contract similar problem last place tell business broadband
"#Impeach\nJust a reminder - we have a bratty, infantile, insecure man running the country &amp; congress is allowing him to throw his tantrums.",0,impeachnjust reminder pretty infantile insecure man running country amp congress allowing throw antrum,impeachnjust remind pretti infantil insecur man run countri amp congress allow throw antrum,impeachnjust remind pretty infantil insec man run country amp congress allow throw antr,impeachnjust remind pretti infantil insecur man run countri amp congress allow throw antrum,impeachnjust reminder pretty infantile insecure man runn country amp congres allow throw antrum,impeachnjust reminder pretty infantile insecure man run country amp congress allow throw antrum
@user is such an #ass. He thinks being #president is his stage to get #attention. He's like a baby throwing a #tantrum,0,ass thinks president stage get attention like baby throwing antrum,ass think presid stage get attent like babi throw antrum,ass think presid stag get at lik baby throwing antr,ass think presid stage get attent like babi throw antrum,as think president stage get attention like baby throw antrum,ass think president stage get attention like baby throw antrum
Alien Newborn - Alien: Resurrection (Sideshow Collectibles) - This thing really was an abomination! #horror #aliens #figures,0,alien newton alien resurrection sideshow collectibles thing really abomination horror aliens figures,alien newton alien resurrect sideshow collect thing realli abomin horror alien figur,aly newton aly resurrect sideshow collect thing real abomin hor aly fig,alien newton alien resurrect sideshow collect thing realli abomin horror alien figur,alien newton alien resurrection sideshow collectibl th real abomination horror alien figur,alien newton alien resurrection sideshow collectible thing really abomination horror alien figure
#good to learning #wisdom &lt;&lt; reform (v): make in order to improve something &gt;&gt;,2,good learning wisdom left reform make order improve something get,good learn wisdom left reform make order improv someth get,good learn wisdom left reform mak ord improv someth get,good learn wisdom left reform make order improv someth get,good learn wisdom left reform make order improve someth get,good learning wisdom leave reform make order improve something get
Having a 280 day snap streak end is heartbreaking,3,day snap streak end heartbreaking,day snap streak end heartbreak,day snap streak end heartbreak,day snap streak end heartbreak,day snap streak end heartbreak,day snap streak end heartbreaking
I am trying to get through to the #RAC because I've had a car collision..been waiting in a queue for 16 minutes #shocking,0,trying get ran give car collisionbeen waiting queue minutes shocking,tri get ran give car collisionbeen wait queue minut shock,try get ran giv car collisionbeen wait queu minut shock,tri get ran give car collisionbeen wait queue minut shock,try get ran give car collisionbeen wait queue minut shock,try get run give car collisionbeen wait queue minute shocking
Going to #BigApple tomorrow! Loving #NJTransit #commute! Wearing #khakis #whiteshirt #maybeblue #brownshoes #macys #joy #jealousyet?\n#usa,1,going bigapple tomorrow loving transit commune wearing shakos whiteshirt maybeblue brownshoes may joy jealousyetnusa,go bigappl tomorrow love transit commun wear shako whiteshirt maybeblu brownsho may joy jealousyetnusa,going bigappl tomorrow lov transit commun wear shako whiteshirt maybeblu brownsho may joy jealousyetnus,go bigappl tomorrow love transit commune wear shako whiteshirt maybeblu brownsho may joy jealousyetnusa,go bigapple tomorrow lov transit commune wear shako whiteshirt maybeblue brownsho may joy jealousyetnusa,go bigapple tomorrow love transit commune wear shakos whiteshirt maybeblue brownshoe may joy jealousyetnusa
